# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
  7.19030642e-01,  1.09022724e+00,  8.35327827e-01,  1.01902150e+00,  7.26086907e-01,  4.33660743e+00,  7.59902745e-03,  4.03698950e+01,  1.16590034e+02,  1.15610331e+00
  8.02586094e-01,  7.56746775e-01,  9.06114239e-01,  8.34393885e-01,  7.01562560e-01,  4.59572590e+00,  6.19233486e-03,  4.17523032e+01,  1.16011324e+02,  1.15626538e+00
  9.30590933e-01,  7.78890538e-01,  9.87807860e-01,  9.52370922e-01,  1.01588453e+00,  4.49162675e+00,  7.76315536e-03,  4.25935272e+01,  1.11186010e+02,  1.14690309e+00
  1.12973024e+00,  9.51287937e-01,  1.24390677e+00,  1.04593074e+00,  2.00315695e+00,  4.40236836e+00,  9.11492584e-03,  4.67551768e+01,  1.02628695e+02,  1.12912304e+00
  9.68928533e-01,  1.05366270e+00,  1.21357705e+00,  1.25026903e+00,  1.63395088e+00,  4.45489477e+00,  7.99501701e-03,  4.64441831e+01,  1.05042100e+02,  1.13315611e+00
  1.15725940e+00,  9.39810829e-01,  8.23764772e-01,  8.43341130e-01,  1.57215946e+00,  4.23728101e+00,  1.14090335e-02,  4.23948655e+01,  1.05885355e+02,  1.13739809e+00
  1.06642213e+00,  1.07474772e+00,  1.22694629e+00,  9.29870255e-01,  1.89998406e+00,  4.36675448e+00,  8.69480347e-03,  4.67790047e+01,  1.03288651e+02,  1.13016379e+00
  1.19384027e+00,  1.00519274e+00,  7.05915859e-01,  1.19069667e+00,  1.65017027e+00,  4.18892562e+00,  1.31120899e-02,  4.17105436e+01,  1.05306745e+02,  1.13601694e+00
  1.19599518e+00,  8.89338455e-01,  9.08122477e-01,  1.25766976e+00,  1.77229293e+00,  4.27119689e+00,  1.21955099e-02,  4.30170039e+01,  1.04280836e+02,  1.13352247e+00
  1.29576328e+00,  9.04132034e-01,  9.27931541e-01,  1.25822681e+00,  2.22428590e+00,  4.28493309e+00,  1.25128894e-02,  4.45885220e+01,  1.01450026e+02,  1.12788645e+00
  8.19535615e-01,  9.03809163e-01,  9.57772029e-01,  1.06814576e+00,  8.78485508e-01,  4.49986057e+00,  7.06140133e-03,  4.24658761e+01,  1.13154520e+02,  1.14986480e+00
  9.48657155e-01,  7.74387308e-01,  7.73035808e-01,  7.34506733e-01,  8.62772261e-01,  4.31951814e+00,  9.40482504e-03,  3.94731205e+01,  1.14111006e+02,  1.15388834e+00
  1.08658601e+00,  1.04904491e+00,  1.27616902e+00,  9.62758182e-01,  2.02089263e+00,  4.40163733e+00,  8.50747414e-03,  4.75154157e+01,  1.02513952e+02,  1.12853609e+00
